slug,series,market_type,hit
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|58245170011311872532849142837360723471200537059727282289972338196831814852716,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|spread|-2.5|64995920572361776334330678269959607979182969893359777214396513238387669410227,spread,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,True
