slug,series,market_type,hit
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|10838078891372093384623993205325872130716092494258233592275937704446960814773,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-1.5|86971084001703902803883462254631705174587702307221498293192017242802362027423,spread,True
