slug,series,market_type,hit
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|57692906358746165662844111227318453612980144145880075399410135453588110406328,spread,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|57692906358746165662844111227318453612980144145880075399410135453588110406328,spread,True
